// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  79: 2097152 op, 573006600.00 ns, 273.2308 ns/op
WorkloadActual  80: 2097152 op, 674729100.00 ns, 321.7359 ns/op
WorkloadActual  81: 2097152 op, 610752200.00 ns, 291.2293 ns/op
WorkloadActual  82: 2097152 op, 562654500.00 ns, 268.2946 ns/op
WorkloadActual  83: 2097152 op, 576873600.00 ns, 275.0748 ns/op
WorkloadActual  84: 2097152 op, 664274100.00 ns, 316.7506 ns/op
WorkloadActual  85: 2097152 op, 694162300.00 ns, 331.0024 ns/op
WorkloadActual  86: 2097152 op, 562057100.00 ns, 268.0097 ns/op
WorkloadActual  87: 2097152 op, 583397000.00 ns, 278.1854 ns/op
WorkloadActual  88: 2097152 op, 566373700.00 ns, 270.0680 ns/op
WorkloadActual  89: 2097152 op, 571658800.00 ns, 272.5882 ns/op
WorkloadActual  90: 2097152 op, 672209700.00 ns, 320.5346 ns/op
WorkloadActual  91: 2097152 op, 573027300.00 ns, 273.2407 ns/op
WorkloadActual  92: 2097152 op, 572870800.00 ns, 273.1661 ns/op
WorkloadActual  93: 2097152 op, 563856800.00 ns, 268.8679 ns/op
WorkloadActual  94: 2097152 op, 568362400.00 ns, 271.0163 ns/op
WorkloadActual  95: 2097152 op, 560846700.00 ns, 267.4325 ns/op
WorkloadActual  96: 2097152 op, 609160400.00 ns, 290.4703 ns/op
WorkloadActual  97: 2097152 op, 683442200.00 ns, 325.8906 ns/op
WorkloadActual  98: 2097152 op, 569718200.00 ns, 271.6628 ns/op
WorkloadActual  99: 2097152 op, 568657300.00 ns, 271.1569 ns/op
WorkloadActual  100: 2097152 op, 655826900.00 ns, 312.7226 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 594248600.00 ns, 283.3598 ns/op
WorkloadResult   2: 2097152 op, 641485800.00 ns, 305.8843 ns/op
WorkloadResult   3: 2097152 op, 635211900.00 ns, 302.8926 ns/op
WorkloadResult   4: 2097152 op, 614275300.00 ns, 292.9093 ns/op
WorkloadResult   5: 2097152 op, 562691800.00 ns, 268.3124 ns/op
WorkloadResult   6: 2097152 op, 570688900.00 ns, 272.1257 ns/op
WorkloadResult   7: 2097152 op, 562985800.00 ns, 268.4525 ns/op
WorkloadResult   8: 2097152 op, 678126900.00 ns, 323.3561 ns/op
WorkloadResult   9: 2097152 op, 588363700.00 ns, 280.5537 ns/op
WorkloadResult  10: 2097152 op, 630899900.00 ns, 300.8365 ns/op
WorkloadResult  11: 2097152 op, 634436700.00 ns, 302.5230 ns/op
WorkloadResult  12: 2097152 op, 558635300.00 ns, 266.3781 ns/op
WorkloadResult  13: 2097152 op, 658943100.00 ns, 314.2086 ns/op
WorkloadResult  14: 2097152 op, 564721100.00 ns, 269.2800 ns/op
WorkloadResult  15: 2097152 op, 682233300.00 ns, 325.3142 ns/op
WorkloadResult  16: 2097152 op, 618485100.00 ns, 294.9167 ns/op
WorkloadResult  17: 2097152 op, 585148600.00 ns, 279.0206 ns/op
WorkloadResult  18: 2097152 op, 640373100.00 ns, 305.3537 ns/op
WorkloadResult  19: 2097152 op, 572090600.00 ns, 272.7941 ns/op
WorkloadResult  20: 2097152 op, 670448000.00 ns, 319.6945 ns/op
WorkloadResult  21: 2097152 op, 690338900.00 ns, 329.1792 ns/op
WorkloadResult  22: 2097152 op, 654139300.00 ns, 311.9179 ns/op
WorkloadResult  23: 2097152 op, 564553600.00 ns, 269.2001 ns/op
WorkloadResult  24: 2097152 op, 648644600.00 ns, 309.2978 ns/op
WorkloadResult  25: 2097152 op, 655191100.00 ns, 312.4195 ns/op
WorkloadResult  26: 2097152 op, 627805900.00 ns, 299.3612 ns/op
WorkloadResult  27: 2097152 op, 557204000.00 ns, 265.6956 ns/op
WorkloadResult  28: 2097152 op, 557512200.00 ns, 265.8425 ns/op
WorkloadResult  29: 2097152 op, 606372700.00 ns, 289.1410 ns/op
WorkloadResult  30: 2097152 op, 592097100.00 ns, 282.3339 ns/op
WorkloadResult  31: 2097152 op, 561210400.00 ns, 267.6060 ns/op
WorkloadResult  32: 2097152 op, 638548300.00 ns, 304.4836 ns/op
WorkloadResult  33: 2097152 op, 641944500.00 ns, 306.1030 ns/op
WorkloadResult  34: 2097152 op, 581605900.00 ns, 277.3313 ns/op
WorkloadResult  35: 2097152 op, 685233100.00 ns, 326.7446 ns/op
WorkloadResult  36: 2097152 op, 691156200.00 ns, 329.5690 ns/op
WorkloadResult  37: 2097152 op, 587009000.00 ns, 279.9077 ns/op
WorkloadResult  38: 2097152 op, 633981900.00 ns, 302.3061 ns/op
WorkloadResult  39: 2097152 op, 649807900.00 ns, 309.8526 ns/op
WorkloadResult  40: 2097152 op, 740522000.00 ns, 353.1084 ns/op
WorkloadResult  41: 2097152 op, 567763600.00 ns, 270.7308 ns/op
WorkloadResult  42: 2097152 op, 592345800.00 ns, 282.4525 ns/op
WorkloadResult  43: 2097152 op, 691660000.00 ns, 329.8092 ns/op
WorkloadResult  44: 2097152 op, 652808100.00 ns, 311.2832 ns/op
WorkloadResult  45: 2097152 op, 601153600.00 ns, 286.6524 ns/op
WorkloadResult  46: 2097152 op, 559375600.00 ns, 266.7311 ns/op
WorkloadResult  47: 2097152 op, 564021800.00 ns, 268.9466 ns/op
WorkloadResult  48: 2097152 op, 634108900.00 ns, 302.3667 ns/op
WorkloadResult  49: 2097152 op, 558278200.00 ns, 266.2078 ns/op
WorkloadResult  50: 2097152 op, 655668700.00 ns, 312.6472 ns/op
WorkloadResult  51: 2097152 op, 562274700.00 ns, 268.1135 ns/op
WorkloadResult  52: 2097152 op, 553566800.00 ns, 263.9612 ns/op
WorkloadResult  53: 2097152 op, 570935200.00 ns, 272.2431 ns/op
WorkloadResult  54: 2097152 op, 571592500.00 ns, 272.5565 ns/op
WorkloadResult  55: 2097152 op, 570763100.00 ns, 272.1611 ns/op
WorkloadResult  56: 2097152 op, 610574500.00 ns, 291.1446 ns/op
WorkloadResult  57: 2097152 op, 631474200.00 ns, 301.1104 ns/op
WorkloadResult  58: 2097152 op, 553160400.00 ns, 263.7674 ns/op
WorkloadResult  59: 2097152 op, 666964200.00 ns, 318.0333 ns/op
WorkloadResult  60: 2097152 op, 570535100.00 ns, 272.0523 ns/op
WorkloadResult  61: 2097152 op, 695753600.00 ns, 331.7612 ns/op
WorkloadResult  62: 2097152 op, 669305300.00 ns, 319.1496 ns/op
WorkloadResult  63: 2097152 op, 558266500.00 ns, 266.2022 ns/op
WorkloadResult  64: 2097152 op, 655970100.00 ns, 312.7909 ns/op
WorkloadResult  65: 2097152 op, 559003700.00 ns, 266.5537 ns/op
WorkloadResult  66: 2097152 op, 565625400.00 ns, 269.7112 ns/op
WorkloadResult  67: 2097152 op, 568949200.00 ns, 271.2961 ns/op
WorkloadResult  68: 2097152 op, 556184200.00 ns, 265.2093 ns/op
WorkloadResult  69: 2097152 op, 564904700.00 ns, 269.3676 ns/op
WorkloadResult  70: 2097152 op, 586138400.00 ns, 279.4926 ns/op
WorkloadResult  71: 2097152 op, 742616200.00 ns, 354.1070 ns/op
WorkloadResult  72: 2097152 op, 722363000.00 ns, 344.4495 ns/op
WorkloadResult  73: 2097152 op, 634526600.00 ns, 302.5659 ns/op
WorkloadResult  74: 2097152 op, 580164900.00 ns, 276.6442 ns/op
WorkloadResult  75: 2097152 op, 718646800.00 ns, 342.6775 ns/op
WorkloadResult  76: 2097152 op, 656491600.00 ns, 313.0396 ns/op
WorkloadResult  77: 2097152 op, 596491200.00 ns, 284.4292 ns/op
WorkloadResult  78: 2097152 op, 633585400.00 ns, 302.1171 ns/op
WorkloadResult  79: 2097152 op, 564275200.00 ns, 269.0674 ns/op
WorkloadResult  80: 2097152 op, 665997700.00 ns, 317.5725 ns/op
WorkloadResult  81: 2097152 op, 602020800.00 ns, 287.0659 ns/op
WorkloadResult  82: 2097152 op, 553923100.00 ns, 264.1311 ns/op
WorkloadResult  83: 2097152 op, 568142200.00 ns, 270.9113 ns/op
WorkloadResult  84: 2097152 op, 655542700.00 ns, 312.5871 ns/op
WorkloadResult  85: 2097152 op, 685430900.00 ns, 326.8389 ns/op
WorkloadResult  86: 2097152 op, 553325700.00 ns, 263.8463 ns/op
WorkloadResult  87: 2097152 op, 574665600.00 ns, 274.0219 ns/op
WorkloadResult  88: 2097152 op, 557642300.00 ns, 265.9046 ns/op
WorkloadResult  89: 2097152 op, 562927400.00 ns, 268.4247 ns/op
WorkloadResult  90: 2097152 op, 663478300.00 ns, 316.3711 ns/op
WorkloadResult  91: 2097152 op, 564295900.00 ns, 269.0773 ns/op
WorkloadResult  92: 2097152 op, 564139400.00 ns, 269.0026 ns/op
WorkloadResult  93: 2097152 op, 555125400.00 ns, 264.7044 ns/op
WorkloadResult  94: 2097152 op, 559631000.00 ns, 266.8529 ns/op
WorkloadResult  95: 2097152 op, 552115300.00 ns, 263.2691 ns/op
WorkloadResult  96: 2097152 op, 600429000.00 ns, 286.3069 ns/op
WorkloadResult  97: 2097152 op, 674710800.00 ns, 321.7272 ns/op
WorkloadResult  98: 2097152 op, 560986800.00 ns, 267.4994 ns/op
WorkloadResult  99: 2097152 op, 559925900.00 ns, 266.9935 ns/op
WorkloadResult  100: 2097152 op, 647095500.00 ns, 308.5592 ns/op
// GC:  123 0 0 385875968 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27892 has exited with code 0.

Mean = 291.248 ns, StdErr = 2.430 ns (0.83%), N = 100, StdDev = 24.298 ns
Min = 263.269 ns, Q1 = 269.051 ns, Median = 283.894 ns, Q3 = 311.442 ns, Max = 354.107 ns
IQR = 42.391 ns, LowerFence = 205.465 ns, UpperFence = 375.028 ns
ConfidenceInterval = [283.008 ns; 299.489 ns] (CI 99.9%), Margin = 8.241 ns (2.83% of Mean)
Skewness = 0.61, Kurtosis = 2.26, MValue = 3.13

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2026-06-15 8:47 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 960 956 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.AutoMapper_SimpleMap --job Default --benchmarkId 1 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201600.00 ns, 201.6000 us/op
