// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  69: 2097152 op, 712110800.00 ns, 339.5609 ns/op
WorkloadActual  70: 2097152 op, 707062000.00 ns, 337.1534 ns/op
WorkloadActual  71: 2097152 op, 790192500.00 ns, 376.7931 ns/op
WorkloadActual  72: 2097152 op, 696369400.00 ns, 332.0548 ns/op
WorkloadActual  73: 2097152 op, 651392500.00 ns, 310.6081 ns/op
WorkloadActual  74: 2097152 op, 664789700.00 ns, 316.9964 ns/op
WorkloadActual  75: 2097152 op, 696678500.00 ns, 332.2022 ns/op
WorkloadActual  76: 2097152 op, 642598300.00 ns, 306.4147 ns/op
WorkloadActual  77: 2097152 op, 641832800.00 ns, 306.0497 ns/op
WorkloadActual  78: 2097152 op, 729556700.00 ns, 347.8797 ns/op
WorkloadActual  79: 2097152 op, 611666600.00 ns, 291.6654 ns/op
WorkloadActual  80: 2097152 op, 692013600.00 ns, 329.9778 ns/op
WorkloadActual  81: 2097152 op, 704184400.00 ns, 335.7813 ns/op
WorkloadActual  82: 2097152 op, 741857700.00 ns, 353.7453 ns/op
WorkloadActual  83: 2097152 op, 670094300.00 ns, 319.5259 ns/op
WorkloadActual  84: 2097152 op, 734728500.00 ns, 350.3458 ns/op
WorkloadActual  85: 2097152 op, 704858500.00 ns, 336.1027 ns/op
WorkloadActual  86: 2097152 op, 616660200.00 ns, 294.0465 ns/op
WorkloadActual  87: 2097152 op, 617373800.00 ns, 294.3868 ns/op
WorkloadActual  88: 2097152 op, 688606200.00 ns, 328.3530 ns/op
WorkloadActual  89: 2097152 op, 699839200.00 ns, 333.7093 ns/op
WorkloadActual  90: 2097152 op, 632540900.00 ns, 301.6190 ns/op
WorkloadActual  91: 2097152 op, 633436600.00 ns, 302.0461 ns/op
WorkloadActual  92: 2097152 op, 625021300.00 ns, 298.0334 ns/op
WorkloadActual  93: 2097152 op, 694615500.00 ns, 331.2185 ns/op
WorkloadActual  94: 2097152 op, 628872400.00 ns, 299.8697 ns/op
WorkloadActual  95: 2097152 op, 703561000.00 ns, 335.4840 ns/op
WorkloadActual  96: 2097152 op, 738239800.00 ns, 352.0202 ns/op
WorkloadActual  97: 2097152 op, 769821900.00 ns, 367.0797 ns/op
WorkloadActual  98: 2097152 op, 724216300.00 ns, 345.3332 ns/op
WorkloadActual  99: 2097152 op, 625266600.00 ns, 298.1503 ns/op
WorkloadActual  100: 2097152 op, 742313600.00 ns, 353.9627 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 739457800.00 ns, 352.6010 ns/op
WorkloadResult   2: 2097152 op, 727831200.00 ns, 347.0570 ns/op
WorkloadResult   3: 2097152 op, 736119200.00 ns, 351.0090 ns/op
WorkloadResult   4: 2097152 op, 800992300.00 ns, 381.9429 ns/op
WorkloadResult   5: 2097152 op, 823067400.00 ns, 392.4691 ns/op
WorkloadResult   6: 2097152 op, 707200200.00 ns, 337.2193 ns/op
WorkloadResult   7: 2097152 op, 722825000.00 ns, 344.6698 ns/op
WorkloadResult   8: 2097152 op, 670238500.00 ns, 319.5946 ns/op
WorkloadResult   9: 2097152 op, 809536100.00 ns, 386.0169 ns/op
WorkloadResult  10: 2097152 op, 647177300.00 ns, 308.5982 ns/op
WorkloadResult  11: 2097152 op, 759898400.00 ns, 362.3478 ns/op
WorkloadResult  12: 2097152 op, 651077400.00 ns, 310.4579 ns/op
WorkloadResult  13: 2097152 op, 702084700.00 ns, 334.7801 ns/op
WorkloadResult  14: 2097152 op, 708477100.00 ns, 337.8282 ns/op
WorkloadResult  15: 2097152 op, 767341600.00 ns, 365.8970 ns/op
WorkloadResult  16: 2097152 op, 724255900.00 ns, 345.3521 ns/op
WorkloadResult  17: 2097152 op, 728789900.00 ns, 347.5141 ns/op
WorkloadResult  18: 2097152 op, 686818000.00 ns, 327.5003 ns/op
WorkloadResult  19: 2097152 op, 686826400.00 ns, 327.5043 ns/op
WorkloadResult  20: 2097152 op, 663648600.00 ns, 316.4523 ns/op
WorkloadResult  21: 2097152 op, 758393900.00 ns, 361.6304 ns/op
WorkloadResult  22: 2097152 op, 697513700.00 ns, 332.6005 ns/op
WorkloadResult  23: 2097152 op, 677694500.00 ns, 323.1499 ns/op
WorkloadResult  24: 2097152 op, 668816000.00 ns, 318.9163 ns/op
WorkloadResult  25: 2097152 op, 705641500.00 ns, 336.4761 ns/op
WorkloadResult  26: 2097152 op, 652145400.00 ns, 310.9672 ns/op
WorkloadResult  27: 2097152 op, 624408500.00 ns, 297.7412 ns/op
WorkloadResult  28: 2097152 op, 606584100.00 ns, 289.2418 ns/op
WorkloadResult  29: 2097152 op, 751690300.00 ns, 358.4339 ns/op
WorkloadResult  30: 2097152 op, 599522400.00 ns, 285.8746 ns/op
WorkloadResult  31: 2097152 op, 712506700.00 ns, 339.7497 ns/op
WorkloadResult  32: 2097152 op, 722299600.00 ns, 344.4193 ns/op
WorkloadResult  33: 2097152 op, 740499800.00 ns, 353.0978 ns/op
WorkloadResult  34: 2097152 op, 659581300.00 ns, 314.5129 ns/op
WorkloadResult  35: 2097152 op, 627307700.00 ns, 299.1236 ns/op
WorkloadResult  36: 2097152 op, 702348700.00 ns, 334.9060 ns/op
WorkloadResult  37: 2097152 op, 635830400.00 ns, 303.1876 ns/op
WorkloadResult  38: 2097152 op, 745295700.00 ns, 355.3847 ns/op
WorkloadResult  39: 2097152 op, 618393500.00 ns, 294.8730 ns/op
WorkloadResult  40: 2097152 op, 698952300.00 ns, 333.2864 ns/op
WorkloadResult  41: 2097152 op, 595734500.00 ns, 284.0683 ns/op
WorkloadResult  42: 2097152 op, 599030900.00 ns, 285.6402 ns/op
WorkloadResult  43: 2097152 op, 601239200.00 ns, 286.6932 ns/op
WorkloadResult  44: 2097152 op, 596526800.00 ns, 284.4461 ns/op
WorkloadResult  45: 2097152 op, 597694800.00 ns, 285.0031 ns/op
WorkloadResult  46: 2097152 op, 696181700.00 ns, 331.9653 ns/op
WorkloadResult  47: 2097152 op, 701489100.00 ns, 334.4961 ns/op
WorkloadResult  48: 2097152 op, 686773500.00 ns, 327.4791 ns/op
WorkloadResult  49: 2097152 op, 710255600.00 ns, 338.6763 ns/op
WorkloadResult  50: 2097152 op, 785128400.00 ns, 374.3784 ns/op
WorkloadResult  51: 2097152 op, 598357400.00 ns, 285.3190 ns/op
WorkloadResult  52: 2097152 op, 714093200.00 ns, 340.5062 ns/op
WorkloadResult  53: 2097152 op, 741031000.00 ns, 353.3511 ns/op
WorkloadResult  54: 2097152 op, 634797700.00 ns, 302.6951 ns/op
WorkloadResult  55: 2097152 op, 645868600.00 ns, 307.9741 ns/op
WorkloadResult  56: 2097152 op, 614689500.00 ns, 293.1068 ns/op
WorkloadResult  57: 2097152 op, 728331800.00 ns, 347.2957 ns/op
WorkloadResult  58: 2097152 op, 605436500.00 ns, 288.6946 ns/op
WorkloadResult  59: 2097152 op, 725766700.00 ns, 346.0725 ns/op
WorkloadResult  60: 2097152 op, 684850400.00 ns, 326.5621 ns/op
WorkloadResult  61: 2097152 op, 690935400.00 ns, 329.4637 ns/op
WorkloadResult  62: 2097152 op, 721955300.00 ns, 344.2551 ns/op
WorkloadResult  63: 2097152 op, 690409800.00 ns, 329.2130 ns/op
WorkloadResult  64: 2097152 op, 750521900.00 ns, 357.8767 ns/op
WorkloadResult  65: 2097152 op, 751729900.00 ns, 358.4527 ns/op
WorkloadResult  66: 2097152 op, 735414800.00 ns, 350.6731 ns/op
WorkloadResult  67: 2097152 op, 703389600.00 ns, 335.4023 ns/op
WorkloadResult  68: 2097152 op, 698340800.00 ns, 332.9948 ns/op
WorkloadResult  69: 2097152 op, 781471300.00 ns, 372.6346 ns/op
WorkloadResult  70: 2097152 op, 687648200.00 ns, 327.8962 ns/op
WorkloadResult  71: 2097152 op, 642671300.00 ns, 306.4496 ns/op
WorkloadResult  72: 2097152 op, 656068500.00 ns, 312.8378 ns/op
WorkloadResult  73: 2097152 op, 687957300.00 ns, 328.0436 ns/op
WorkloadResult  74: 2097152 op, 633877100.00 ns, 302.2562 ns/op
WorkloadResult  75: 2097152 op, 633111600.00 ns, 301.8911 ns/op
WorkloadResult  76: 2097152 op, 720835500.00 ns, 343.7212 ns/op
WorkloadResult  77: 2097152 op, 602945400.00 ns, 287.5068 ns/op
WorkloadResult  78: 2097152 op, 683292400.00 ns, 325.8192 ns/op
WorkloadResult  79: 2097152 op, 695463200.00 ns, 331.6227 ns/op
WorkloadResult  80: 2097152 op, 733136500.00 ns, 349.5867 ns/op
WorkloadResult  81: 2097152 op, 661373100.00 ns, 315.3673 ns/op
WorkloadResult  82: 2097152 op, 726007300.00 ns, 346.1873 ns/op
WorkloadResult  83: 2097152 op, 696137300.00 ns, 331.9441 ns/op
WorkloadResult  84: 2097152 op, 607939000.00 ns, 289.8879 ns/op
WorkloadResult  85: 2097152 op, 608652600.00 ns, 290.2282 ns/op
WorkloadResult  86: 2097152 op, 679885000.00 ns, 324.1944 ns/op
WorkloadResult  87: 2097152 op, 691118000.00 ns, 329.5507 ns/op
WorkloadResult  88: 2097152 op, 623819700.00 ns, 297.4604 ns/op
WorkloadResult  89: 2097152 op, 624715400.00 ns, 297.8875 ns/op
WorkloadResult  90: 2097152 op, 616300100.00 ns, 293.8748 ns/op
WorkloadResult  91: 2097152 op, 685894300.00 ns, 327.0599 ns/op
WorkloadResult  92: 2097152 op, 620151200.00 ns, 295.7111 ns/op
WorkloadResult  93: 2097152 op, 694839800.00 ns, 331.3254 ns/op
WorkloadResult  94: 2097152 op, 729518600.00 ns, 347.8616 ns/op
WorkloadResult  95: 2097152 op, 761100700.00 ns, 362.9211 ns/op
WorkloadResult  96: 2097152 op, 715495100.00 ns, 341.1747 ns/op
WorkloadResult  97: 2097152 op, 616545400.00 ns, 293.9918 ns/op
WorkloadResult  98: 2097152 op, 733592400.00 ns, 349.8041 ns/op
// GC:  310 0 0 973078528 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 11828 has exited with code 0.

Mean = 327.590 ns, StdErr = 2.645 ns (0.81%), N = 98, StdDev = 26.188 ns
Min = 284.068 ns, Q1 = 304.003 ns, Median = 330.438 ns, Q3 = 346.159 ns, Max = 392.469 ns
IQR = 42.156 ns, LowerFence = 240.770 ns, UpperFence = 409.392 ns
ConfidenceInterval = [318.613 ns; 336.568 ns] (CI 99.9%), Margin = 8.978 ns (2.74% of Mean)
Skewness = 0.05, Kurtosis = 2.29, MValue = 3.07

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2026-06-10 13:18 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
